,age,job,marital,education,balance,housing,loan,duration,campaign,pdays,poutcome,y
860,no,no,no,no,no,no,no,no,no,no,no,no
868,no,no,no,no,no,no,no,no,no,no,no,no
877,no,no,no,no,no,no,no,no,no,no,no,no
883,no,no,no,no,no,no,no,no,no,no,no,no
892,no,no,no,no,no,no,no,no,no,no,no,no
902,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
935,no,no,no,no,no,no,no,no,no,no,no,no
951,no,no,no,no,no,no,no,no,no,no,no,no
967,no,no,no,no,no,no,no,no,no,no,no,no
977,no,no,no,no,no,no,no,no,no,no,no,no
993,no,no,no,no,no,no,no,no,no,no,no,no
994,no,no,no,no,no,no,no,no,no,no,no,no
999,no,no,no,no,no,no,no,no,no,no,no,no
1001,no,no,no,no,no,no,no,no,no,no,no,no
1004,no,no,no,no,no,no,no,no,no,no,no,no
1024,no,no,no,no,no,no,no,no,no,no,no,no
1032,no,no,no,no,no,no,no,no,no,no,no,no
1052,no,no,no,no,no,no,no,no,no,no,no,no
1066,no,no,no,no,no,no,no,no,no,no,no,no
1067,no,no,no,no,no,no,no,no,no,no,no,no
1069,no,no,no,no,no,no,no,no,no,no,no,no
1096,no,no,no,no,no,no,no,no,no,no,no,no
1098,no,no,no,no,no,no,no,no,no,no,no,no
1101,no,no,no,no,no,no,no,no,no,no,no,no
1104,no,no,no,no,no,no,no,no,no,no,no,no
1109,no,no,no,no,no,no,no,no,no,no,no,no
1110,no,no,no,no,no,no,no,no,no,no,no,no
1155,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
1181,no,no,no,no,no,no,no,no,no,no,no,no
1189,no,no,no,no,no,no,no,no,no,no,no,no
1197,no,no,no,no,no,no,no,no,no,no,no,no
1210,no,no,no,no,no,no,no,no,no,no,no,no
1211,no,no,no,no,no,no,no,no,no,no,no,no
1217,no,no,no,no,no,no,no,no,no,no,no,no
1221,no,no,no,no,no,no,no,no,no,no,no,no
1222,no,no,no,no,no,no,no,no,no,no,no,no
1223,no,no,no,no,no,no,no,no,no,no,no,no
1224,no,no,no,no,no,no,no,no,no,no,no,no
1229,no,no,no,no,no,no,no,no,no,no,no,no
1243,no,no,no,no,no,no,no,no,no,no,no,no
1245,no,no,no,no,no,no,no,no,no,no,no,no
1250,no,no,no,no,no,no,no,no,no,no,no,no
1260,no,no,no,no,no,no,no,no,no,no,no,no
1261,no,no,no,no,no,no,no,no,no,no,no,no
1262,no,no,no,no,no,no,no,no,no,no,no,no
1287,no,no,no,no,no,no,no,no,no,no,no,no
1295,no,no,no,no,no,no,no,no,no,no,no,no
1302,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
1312,no,no,no,no,no,no,no,no,no,no,no,no
1334,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
1341,no,no,no,no,no,no,no,no,no,no,no,no
1343,no,no,no,no,no,no,no,no,no,no,no,no
1346,no,no,no,no,no,no,no,no,no,no,no,no
1347,no,no,no,no,no,no,no,no,no,no,no,no
1358,no,no,no,no,no,no,no,no,no,no,no,no
1364,no,no,no,no,no,no,no,no,no,no,no,no
1366,no,no,no,no,no,no,no,no,no,no,no,no
1373,no,no,no,no,no,no,no,no,no,no,no,no
1382,no,no,no,no,no,no,no,no,no,no,no,no
1406,no,no,no,no,no,no,no,no,no,no,no,no
1435,no,no,no,no,no,no,no,no,no,no,no,no
1441,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
1447,no,no,no,no,no,no,no,no,no,no,no,no
1451,no,no,no,no,no,no,no,no,no,no,no,no
1489,no,no,no,no,no,no,no,no,no,no,no,no
1498,no,no,no,no,no,no,no,no,no,no,no,no
1500,no,no,no,no,no,no,no,no,no,no,no,no
1514,no,no,no,no,no,no,no,no,no,no,no,no
1517,no,no,no,no,no,no,no,no,no,no,no,no
1523,no,no,no,no,no,no,no,no,no,no,no,no
1545,no,no,no,no,no,no,no,no,no,no,no,no
1555,no,no,no,no,no,no,no,no,no,no,no,no
1560,no,no,no,no,no,no,no,no,no,no,no,no
1563,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
1565,no,no,no,no,no,no,no,no,no,no,no,no
1585,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
1597,no,no,no,no,no,no,no,no,no,no,no,no
1604,no,no,no,no,no,no,no,no,no,no,no,no
1605,no,no,no,no,no,no,no,no,no,no,no,no
1615,no,no,no,no,no,no,no,no,no,no,no,no
1629,no,no,no,no,no,no,no,no,no,no,no,no
1630,no,no,no,no,no,no,no,no,no,no,no,no
1646,no,no,no,no,no,no,no,no,no,no,no,no
1665,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
1671,no,no,no,no,no,no,no,no,no,no,no,no
1721,no,no,no,no,no,no,no,no,no,no,no,no
1732,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
1736,no,no,no,no,no,no,no,no,no,no,no,no
1753,no,no,no,no,no,no,no,no,no,no,no,no
1760,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
1762,no,no,no,no,no,no,no,no,no,no,no,no
1765,no,no,no,no,no,no,no,no,no,no,no,no
1773,no,no,no,no,no,no,no,no,no,no,no,no
1787,no,no,no,no,no,no,no,no,no,no,no,no
1792,no,no,no,no,no,no,no,no,no,no,no,no
1795,no,no,no,no,no,no,no,no,no,no,no,no
1797,no,no,no,no,no,no,no,no,no,no,no,no
1846,no,no,no,no,no,no,no,no,no,no,no,no
1858,no,no,no,no,no,no,no,no,no,no,no,no
1868,no,no,no,no,no,no,no,no,no,no,no,no
1881,no,no,no,no,no,no,no,no,no,no,no,no
1900,no,no,no,no,no,no,no,no,no,no,no,no
1908,no,no,no,no,no,no,no,no,no,no,no,no
1924,no,no,no,no,no,no,no,no,no,no,no,no
1931,no,no,no,no,no,no,no,no,no,no,no,no
1948,no,no,no,no,no,no,no,no,no,no,no,no
1955,no,no,no,no,no,no,no,no,no,no,no,no
1962,no,no,no,no,no,no,no,no,no,no,no,no
1973,no,no,no,no,no,no,no,no,no,no,no,no
1975,no,no,no,no,no,no,no,no,no,no,no,no
1989,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
1991,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
1997,no,no,no,no,no,no,no,no,no,no,no,no
2005,no,no,no,no,no,no,no,no,no,no,no,no
2022,no,no,no,no,no,no,no,no,no,no,no,no
2038,no,no,no,no,no,no,no,no,no,no,no,no
2039,no,no,no,no,no,no,no,no,no,no,no,no
2041,no,no,no,no,no,no,no,no,no,no,no,no
2044,no,no,no,no,no,no,no,no,no,no,no,no
2053,no,no,no,no,no,no,no,no,no,no,no,no
2055,no,no,no,no,no,no,no,no,no,no,no,no
2108,no,no,no,no,no,no,no,no,no,no,no,no
2114,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2118,no,no,no,no,no,no,no,no,no,no,no,no
2120,no,no,no,no,no,no,no,no,no,no,no,no
2151,no,no,no,no,no,no,no,no,no,no,no,no
2163,no,no,no,no,no,no,no,no,no,no,no,no
2172,no,no,no,no,no,no,no,no,no,no,no,no
2174,no,no,no,no,no,no,no,no,no,no,no,no
2199,no,no,no,no,no,no,no,no,no,no,no,no
2210,no,no,no,no,no,no,no,no,no,no,no,no
2219,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2241,no,no,no,no,no,no,no,no,no,no,no,no
2245,no,no,no,no,no,no,no,no,no,no,no,no
2257,no,no,no,no,no,no,no,no,no,no,no,no
2273,no,no,no,no,no,no,no,no,no,no,no,no
2296,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2307,no,no,no,no,no,no,no,no,no,no,no,no
2321,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2354,no,no,no,no,no,no,no,no,no,no,no,no
2359,no,no,no,no,no,no,no,no,no,no,no,no
2361,no,no,no,no,no,no,no,no,no,no,no,no
2369,no,no,no,no,no,no,no,no,no,no,no,no
2373,no,no,no,no,no,no,no,no,no,no,no,no
2378,no,no,no,no,no,no,no,no,no,no,no,no
2385,no,no,no,no,no,no,no,no,no,no,no,no
2386,no,no,no,no,no,no,no,no,no,no,no,no
2390,no,no,no,no,no,no,no,no,no,no,no,no
2403,no,no,no,no,no,no,no,no,no,no,no,no
2409,no,no,no,no,no,no,no,no,no,no,no,no
2441,no,no,no,no,no,no,no,no,no,no,no,no
2444,no,no,no,no,no,no,no,no,no,no,no,no
2457,no,no,no,no,no,no,no,no,no,no,no,no
2458,no,no,no,no,no,no,no,no,no,no,no,no
2471,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2487,no,no,no,no,no,no,no,no,no,no,no,no
2489,no,no,no,no,no,no,no,no,no,no,no,no
2495,no,no,no,no,no,no,no,no,no,no,no,no
2509,no,no,no,no,no,no,no,no,no,no,no,no
2518,no,no,no,no,no,no,no,no,no,no,no,no
2527,no,no,no,no,no,no,no,no,no,no,no,no
2529,no,no,no,no,no,no,no,no,no,no,no,no
2530,no,no,no,no,no,no,no,no,no,no,no,no
2538,no,no,no,no,no,no,no,no,no,no,no,no
2560,no,no,no,no,no,no,no,no,no,no,no,no
2582,no,no,no,no,no,no,no,no,no,no,no,no
2598,no,no,no,no,no,no,no,no,no,no,no,no
2600,no,no,no,no,no,no,no,no,no,no,no,no
2603,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2604,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2617,no,no,no,no,no,no,no,no,no,no,no,no
2625,no,no,no,no,no,no,no,no,no,no,no,no
2628,no,no,no,no,no,no,no,no,no,no,no,no
2643,no,no,no,no,no,no,no,no,no,no,no,no
2660,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2670,no,no,no,no,no,no,no,no,no,no,no,no
2672,no,no,no,no,no,no,no,no,no,no,no,no
2696,no,no,no,no,no,no,no,no,no,no,no,no
2698,no,no,no,no,no,no,no,no,no,no,no,no
2723,no,no,no,no,no,no,no,no,no,no,no,no
2726,no,no,no,no,no,no,no,no,no,no,no,no
2735,no,no,no,no,no,no,no,no,no,no,no,no
2743,no,no,no,no,no,no,no,no,no,no,no,no
2745,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2753,no,no,no,no,no,no,no,no,no,no,no,no
2761,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2765,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2768,no,no,no,no,no,no,no,no,no,no,no,no
2785,no,no,no,no,no,no,no,no,no,no,no,no
2794,no,no,no,no,no,no,no,no,no,no,no,no
2798,no,no,no,no,no,no,no,no,no,no,no,no
2799,no,no,no,no,no,no,no,no,no,no,no,no
2811,no,no,no,no,no,no,no,no,no,no,no,no
2820,no,no,no,no,no,no,no,no,no,no,no,no
2835,no,no,no,no,no,no,no,no,no,no,no,no
2837,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2841,no,no,no,no,no,no,no,no,no,no,no,no
2844,no,no,no,no,no,no,no,no,no,no,no,no
2853,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2866,no,no,no,no,no,no,no,no,no,no,no,no
2869,no,no,no,no,no,no,no,no,no,no,no,no
2896,no,no,no,no,no,no,no,no,no,no,no,no
2916,no,no,no,no,no,no,no,no,no,no,no,no
2926,no,no,no,no,no,no,no,no,no,no,no,no
2946,no,no,no,no,no,no,no,no,no,no,no,no
2947,no,no,no,no,no,no,no,no,no,no,no,no
2954,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
2965,no,no,no,no,no,no,no,no,no,no,no,no
2975,no,no,no,no,no,no,no,no,no,no,no,no
2983,no,no,no,no,no,no,no,no,no,no,no,no
2989,no,no,no,no,no,no,no,no,no,no,no,no
3012,no,no,no,no,no,no,no,no,no,no,no,no
3013,no,no,no,no,no,no,no,no,no,no,no,no
3027,no,no,no,no,no,no,no,no,no,no,no,no
3035,no,no,no,no,no,no,no,no,no,no,no,no
3038,no,no,no,no,no,no,no,no,no,no,no,no
3043,no,no,no,no,no,no,no,no,no,no,no,no
3045,no,no,no,no,no,no,no,no,no,no,no,no
3056,no,no,no,no,no,no,no,no,no,no,no,no
3064,no,no,no,no,no,no,no,no,no,no,no,no
3092,no,no,no,no,no,no,no,no,no,no,no,no
3109,no,no,no,no,no,no,no,no,no,no,no,no
3137,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3146,no,no,no,no,no,no,no,no,no,no,no,no
3150,no,no,no,no,no,no,no,no,no,no,no,no
3156,no,no,no,no,no,no,no,no,no,no,no,no
3161,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3171,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3175,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3193,no,no,no,no,no,no,no,no,no,no,no,no
3200,no,no,no,no,no,no,no,no,no,no,no,no
3215,no,no,no,no,no,no,no,no,no,no,no,no
3234,no,no,no,no,no,no,no,no,no,no,no,no
3256,no,no,no,no,no,no,no,no,no,no,no,no
3272,no,no,no,no,no,no,no,no,no,no,no,no
3283,no,no,no,no,no,no,no,no,no,no,no,no
3313,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3334,no,no,no,no,no,no,no,no,no,no,no,no
3359,no,no,no,no,no,no,no,no,no,no,no,no
3367,no,no,no,no,no,no,no,no,no,no,no,no
3406,no,no,no,no,no,no,no,no,no,no,no,no
3446,no,no,no,no,no,no,no,no,no,no,no,no
3455,no,no,no,no,no,no,no,no,no,no,no,no
3457,no,no,no,no,no,no,no,no,no,no,no,no
3482,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3506,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3534,no,no,no,no,no,no,no,no,no,no,no,no
3542,no,no,no,no,no,no,no,no,no,no,no,no
3549,no,no,no,no,no,no,no,no,no,no,no,no
3553,no,no,no,no,no,no,no,no,no,no,no,no
3554,no,no,no,no,no,no,no,no,no,no,no,no
3556,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3577,no,no,no,no,no,no,no,no,no,no,no,no
3595,no,no,no,no,no,no,no,no,no,no,no,no
3598,no,no,no,no,no,no,no,no,no,no,no,no
3604,no,no,no,no,no,no,no,no,no,no,no,no
3609,no,no,no,no,no,no,no,no,no,no,no,no
3626,no,no,no,no,no,no,no,no,no,no,no,no
3630,no,no,no,no,no,no,no,no,no,no,no,no
3652,no,no,no,no,no,no,no,no,no,no,no,no
3656,no,no,no,no,no,no,no,no,no,no,no,no
3664,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3673,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3682,no,no,no,no,no,no,no,no,no,no,no,no
3696,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3709,no,no,no,no,no,no,no,no,no,no,no,no
3722,no,no,no,no,no,no,no,no,no,no,no,no
3725,no,no,no,no,no,no,no,no,no,no,no,no
3726,no,no,no,no,no,no,no,no,no,no,no,no
3729,no,no,no,no,no,no,no,no,no,no,no,no
3731,no,no,no,no,no,no,no,no,no,no,no,no
3732,no,no,no,no,no,no,no,no,no,no,no,no
3744,no,no,no,no,no,no,no,no,no,no,no,no
3750,no,no,no,no,no,no,no,no,no,no,no,no
3751,no,no,no,no,no,no,no,no,no,no,no,no
3756,no,no,no,no,no,no,no,no,no,no,no,no
3758,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3774,no,no,no,no,no,no,no,no,no,no,no,no
3795,no,no,no,no,no,no,no,no,no,no,no,no
3797,no,no,no,no,no,no,no,no,no,no,no,no
3799,no,no,no,no,no,no,no,no,no,no,no,no
3829,no,no,no,no,no,no,no,no,no,no,no,no
3845,no,no,no,no,no,no,no,no,no,no,no,no
3846,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3848,no,no,no,no,no,no,no,no,no,no,no,no
3871,no,no,no,no,no,no,no,no,no,no,no,no
3875,no,no,no,no,no,no,no,no,no,no,no,no
3881,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3882,no,no,no,no,no,no,no,no,no,no,no,no
3895,no,no,no,no,no,no,no,no,no,no,no,no
3902,no,no,no,no,no,no,no,no,no,no,no,no
3905,no,no,no,no,no,no,no,no,no,no,no,no
3910,no,no,no,no,no,no,no,no,no,no,no,no
3916,no,no,no,no,no,no,no,no,no,no,no,no
3924,no,no,no,no,no,no,no,no,no,no,no,no
3932,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3938,no,no,no,no,no,no,no,no,no,no,no,no
3941,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
3946,no,no,no,no,no,no,no,no,no,no,no,no
3947,no,no,no,no,no,no,no,no,no,no,no,no
3959,no,no,no,no,no,no,no,no,no,no,no,no
3965,no,no,no,no,no,no,no,no,no,no,no,no
3976,no,no,no,no,no,no,no,no,no,no,no,no
3983,no,no,no,no,no,no,no,no,no,no,no,no
3991,no,no,no,no,no,no,no,no,no,no,no,no
4001,no,no,no,no,no,no,no,no,no,no,no,no
4005,no,no,no,no,no,no,no,no,no,no,no,no
4006,no,no,no,no,no,no,no,no,no,no,no,no
4009,no,no,no,no,no,no,no,no,no,no,no,no
4011,no,no,no,no,no,no,no,no,no,no,no,no
4013,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4036,no,no,no,no,no,no,no,no,no,no,no,no
4037,no,no,no,no,no,no,no,no,no,no,no,no
4051,no,no,no,no,no,no,no,no,no,no,no,no
4055,no,no,no,no,no,no,no,no,no,no,no,no
4057,no,no,no,no,no,no,no,no,no,no,no,no
4067,no,no,no,no,no,no,no,no,no,no,no,no
4085,no,no,no,no,no,no,no,no,no,no,no,no
4088,no,no,no,no,no,no,no,no,no,no,no,no
4105,no,no,no,no,no,no,no,no,no,no,no,no
4137,no,no,no,no,no,no,no,no,no,no,no,no
4141,no,no,no,no,no,no,no,no,no,no,no,no
4151,no,no,no,no,no,no,no,no,no,no,no,no
4162,no,no,no,no,no,no,no,no,no,no,no,no
4165,no,no,no,no,no,no,no,no,no,no,no,no
4205,no,no,no,no,no,no,no,no,no,no,no,no
4213,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4217,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4220,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4240,no,no,no,no,no,no,no,no,no,no,no,no
4250,no,no,no,no,no,no,no,no,no,no,no,no
4261,no,no,no,no,no,no,no,no,no,no,no,no
4263,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4270,no,no,no,no,no,no,no,no,no,no,no,no
4275,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4282,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4283,no,no,no,no,no,no,no,no,no,no,no,no
4298,no,no,no,no,no,no,no,no,no,no,no,no
4310,no,no,no,no,no,no,no,no,no,no,no,no
4312,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4342,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4352,no,no,no,no,no,no,no,no,no,no,no,no
4368,no,no,no,no,no,no,no,no,no,no,no,no
4374,no,no,no,no,no,no,no,no,no,no,no,no
4384,no,no,no,no,no,no,no,no,no,no,no,no
4407,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4426,no,no,no,no,no,no,no,no,no,no,no,no
4441,no,no,no,no,no,no,no,no,no,no,no,no
4442,no,no,no,no,no,no,no,no,no,no,no,no
4446,no,no,no,no,no,no,no,no,no,no,no,no
4448,no,no,no,no,no,no,no,no,no,no,no,no
4460,no,no,no,no,no,no,no,no,no,no,no,no
4470,no,no,no,no,no,no,no,no,no,no,no,no
4471,no,no,no,no,no,no,no,no,no,no,no,no
4473,no,no,no,no,no,no,no,no,no,no,no,no
4477,no,no,no,no,no,no,no,no,no,no,no,no
4482,no,no,no,no,no,no,no,no,no,no,no,no
